Unnamed: 0,question1,question2,is_duplicate
53195,b'A man in a white and red shirt is sitting on a brown couch in front of a white refrigerator and floral drapes',b'The man is standing by the window',b'0'
80900,b'A man in a helmet riding an ATV in a desert',b'A bird is singing about worms',b'0'
108295,b'A woman in a yellow shirt at a train station',b'A woman is at the train station',b'1'
177175,b'Two little girls wearing pink outfits dance together',b'The girls are lifting weights',b'0'
120956,b'A soccer player in yellow falls while a soccer player in white steps on his foot',b'The people are playing basketball',b'0'
258491,b'A brown and white dog is leaping over a log in a field while another dog follows behind it',b'A dog is drinking water from a bowl',b'0'
162553,b'A man holds up a baby in a swimming pool',b'A man is in a swimming pool',b'1'
262282,b'The center horse has a white spot on his in the middle of his head',b'The horse has a solid brown head',b'0'
240997,b'A sad looking dog sitting next to shrubs',b'A sad dog sits beside some bushes',b'1'
650,b'Two little kids showing their American pride in their star spangled wagon',b'Two adults mix up a batch of margaritas',b'0'
180700,b'Two children running with no shoes on',b'The children have sneakers on',b'0'
34668,b'Two people taking pictures and looking at a beautiful scene by the water',b'The photographers are outside',b'1'
151976,"b'Two men, one in blue and one in red, compete in a boxing match'",b'There are two men fighting',b'1'
110602,b'A little girl is pushing her scooter through a grassy tree lined field',b'A girl is playing playstation',b'0'
237374,b'One white male is jumping over a line of white lawn chairs outside in a lawn',b'A man jumps over some chairs',b'1'
126707,b'There is a girl wearing an American flag hat standing in a field',b'A woman fell asleep working',b'0'
214470,b'A skier in a black top making a jump with a blue and white sign on pile of snow underneath',b'Snow awaits the skier to land from his jump',b'1'
154073,b'A black woman standing in front of a bunch of clothing',b'A woman in front of clothing',b'1'
259900,b'A couple sitting on a ledge at night with a lots of city lights and a bridge in the background',b'The couple is sitting on the moon',b'0'
65209,b'Three women wearing blue walk along a sidewalk while laughing and smiling',b'Women are fighting inside a restaurant',b'0'
199512,b'An elderly man sitting on a bench while reading a book',b'An old man working on a wooden cabinet in his shop',b'0'
225317,b'Four men with excited faces are jumping down from the top of stairs',b'Four men going to the bar',b'0'
97944,"b'A man, wearing a flamboyant shirt with red and gray stripes and black pants, bowling a bowling ball down the lane at a tournament'",b'A man in a black shirt plays billiards',b'0'
252633,b'A man carries a baby on his shoulder in the rain in a big asian city',b'A man is holding the baby',b'1'
163143,b'Two young chefs posed with platters of modern cuisines with the kitchen in the background',b'The chefs are near the kitchen',b'1'
40851,b'A man in a white shirt and black camp among many machines',b'A man is in a white shirt',b'1'
118676,b'A boy in a red sweatshirt rakes leaves into a pile',b'A boy is outside mowing the lawn',b'0'
88697,b'A person wearing an orange shirt with a backpack on looking across a segment of lush green trees',b'A human being has clothes and a backpack on outside',b'1'
188143,b'Four people standing near signs reading them',b'Four people are standing',b'1'
214371,b'A child holds another child while on the ground',b'The child is touching another child',b'1'
217494,b'Heavyset man taking child out of swing set',b'A man helps a child out of the swing',b'1'
30570,b'A man displays his food on the outside counter of his restaurant',b'The man is outside a restaurant',b'1'
143116,b'A boy in a red shirt riding a skateboard quickly down the road',b'The boy was grounded inside',b'0'
5695,b'An Asian fish market with fish being cut up for sale',b'The fisherman lands a marlin',b'0'
189072,b'A woman peeks outside a set of archaic wooden doors',b'A woman looks out a door',b'1'
47469,b'Cowboy riding a black bull in a ring',b'Cowboy is riding a big animal in a ring',b'1'
73040,"b'A young girl in pigtails sits barefoot on a bench, overlooking water'",b'A girl is reading a large book in the living room',b'0'
97549,b'Girl in bathing suit near a rocky shore',b'A girl is by the shore',b'1'
38532,b'Person in a blue shirt and tan shorts sits with their guitar between their legs while picking at their fingers',b'The person is about to play drums',b'0'
264458,b'Boy in striped shirt looks at peaceful lake',b'The boy is wearing a plaid shirt',b'0'
96671,b'A woman s sitting in front of a bunch of vegetable in a dress while at a farmers market',b'A woman sitting outdoors',b'1'
22570,b'A man is performing a physical feat as people walk by and watch his performance',b'A man falls of a wall near the street',b'0'
274568,b'A black and white dog jumping over an obstacle',b'A black and white dog jump',b'1'
40324,"b'A dark-skinned man wearing glasses, a black shirt with the number 4 walking outside'",b'A man is outside',b'1'
41376,b'A man hanging off a partially framed roof',b'A man is hanging',b'1'
216214,"b""A boy and girl are placing a red blindfold over a woman's eyes""",b'The woman is by herself',b'0'
13948,b'A man with glasses is sculpting with a mallet',b'The man is sculpting with a piece of gum',b'0'
69443,b'Two female members of team USA performing a jump high-five surrounded by two other female members',b'Some athletes',b'1'
195994,b'A child stands in front of an incoming wave as the sun sets',b'A child swims in the rain',b'0'
129500,b'A man is riding a bicycle down a road while being closely followed by a German shepherd and possibly a black Labrador as two younger men walk along the curb toward them',b'Dogs follow a man down the road',b'1'
136888,b'Driving down the road on a mini motorcycle',b'There is a motorcycle on the road',b'1'
150670,b'A man rides a moped smoking a cigarette',b'A man rides a moped',b'1'
60813,b'Two men sell paraphernalia like condoms with Obama images on them',b'The men are selling items with Bill Clinton on them',b'0'
187762,b'A young child laughing on a child swing',b'There is a kid having fun outside',b'1'
248118,"b""A young man does n't understand why there is an egg on the table in front of him""",b'A person sits at a table with an egg on it',b'1'
62048,"b'A woman with bright red-hair, wearing a blue blouse, in front of a brick wall holds up her right hand'",b'A woman at the brick wall',b'1'
79265,b'Bride holding pink and white bouquet talking to her guests outside of the house',b'The bride is trying on dresses at the bridal shop',b'0'
64833,b'Martial arts students practice outside building',b'A group of people who are learning something repeat it',b'1'
188569,b'Several people are standing outside next to a building',b'A crowd is next to a building',b'1'
51932,"b'On a public street, two women clad in bikinis and high top boots, are pole dancing'",b'They are dancing',b'1'
1775,b'A man is playing guitar and wearing sunglasses',b'A man is smashing his guitar',b'0'
40291,b'Two people squat down and take pictures',b'People are driving a car',b'0'
266111,b'A row of birds is sitting in front of a gray cloud',b'Birds are sitting in a bird bath',b'0'
201538,b'A band playing some music for some people',b'The band is eating together at a restaurant',b'0'
240692,b'A woman is paying for her shopping at a convenience store with the female cashier ready to take her money',b'A woman is riding a bike',b'0'
205798,b'A man attempting to ride two scooters',b'The man wants to go for a ride',b'1'
28171,b'Four boys play on a merry-go-round at a park',b'Four boys are playing baseball in the park',b'0'
119247,"b'A gentleman wearing a red ""28"" jersey, red cap and flip-flops lifts the hood and works to repair a broken down white car'",b'A man tries to repair a broken down car',b'1'
134756,b'A man in a suit gives a presentation to a crowd of people',b'The man is in his underwear',b'0'
6202,b'A woman in a light colored dress is singing to an audience',b'A person is performing',b'1'
144532,b'A young boy wearing costume hands raises his arms',b'The boy is eating icecream',b'0'
270569,b'Two children swing in a tire in the snow at a park',b'Kids sled at a snowy park',b'0'
17569,b'A woman with glasses reads a paper while a guy with glasses in a blue shirt looks on',b'A woman is reading the paper',b'1'
138317,b'A large group of people rafting',b'A group of people are swimming in the river',b'0'
88866,b'A group of children carrying poles and swords',b'Some children are brandishing weapons',b'1'
174984,b'A dog chases another by a tree',b'A dog chases another dog',b'1'
75906,b'A group of people are in front of a building with flags',b'Some people are in front of a building',b'1'
248096,b'A man is falling off of his surfboard as he falls into a wave in the ocean',b'The man is talking to his wife',b'0'
85241,b'A boy is smiling while riding a donkey',b'The boy is riding an animal',b'1'
251734,b'Five girls wearing school uniforms walk around on a flat rock near a lake as a man in the background sits on the shore',b'The boy scouts are camping in the desert',b'0'
82803,b'A young girl sits on a rock overlooking a large field',b'The person in the picture is a man',b'0'
137574,b'After the wedding bride in beautiful gown and groom walking across the street holding hands',b'The newly wed bride and groom walk across the street together',b'1'
88723,b'a brown and white dog is sniffing the snow covered ground',b'A dog is sniffing the snow covered ground',b'1'
225609,b'a woman singing to her children',b'A woman is spending time with her children',b'1'
237556,b'Man wearing a balloon hat standing near children',b'A man has a hat on',b'1'
136779,b'A motorcycle racer in a red jumpsuit and helmet rides up a dirt hill',b'The motorcycle racer in red is outside',b'1'
139742,b'A blond girl is stepping on vertical logs in the sand',b'A blond girl is stepping on logs in the sand',b'1'
40043,b'A boy in a red and white shirt kicks a large baseball while surrounded by people',b'A child is kicking a ball',b'1'
59163,"b'A man and a woman, both in white hats, khaki pants and dark jackets are crossing the street'",b'People are crossing the road',b'1'
265762,b'A man wearing a creme jacket and white pants carrying a blue bag on his right shoulder walking up stone steps',b'A man carrying a blue bag is walking',b'1'
273530,b'A clown in a colorful shirt and cowboy hat is raising his arms in a crowd of people',b'A clown with a bright shirt and hat is in front of a group of people',b'1'
138050,b'A group of people walk across the grass with their arms linked',b'Some people are strolling',b'1'
110366,b'Two men kick at a soccer ball',b'Two men are playing',b'1'
92077,b'A family standing on a mountaintop',b'A family is outside',b'1'
174302,"b'A young lady, wearing a dark colored leotard, is doing a flip on a balance beam'",b'A young lady in a leotard is on a balance beam',b'1'
264384,b'A woman wearing white pulls blocks of cheese off of a conveyor',b'The woman is milking a cow to make cheese',b'0'
100733,b'A man with a light trim beard giving a presentation about hawaii',b'The man is clean shaven',b'0'
223217,b'A young boy who is wearing a helmet looks at a bicycle',b'A young boy takes a look at a bicycle',b'1'
119209,b'an older female checking her watch',b'She is not wearing a watch',b'0'
209028,b'Two men wearing white t-shirts are working at a meat counter',b'The men are working at a meat counter',b'1'
127823,b'One woman is watching another woman working at weaving',b'One person is watching another woman working at weaving',b'1'
15878,b'A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk',b'A woman is taking a photograph of a group of children',b'0'
126459,b'a young girl with long brown hair holding a black and red striped stick',b'A young kid has a broom that is brown',b'0'
168223,b'A lot of people walking on a street in front of a building and a man under an umbrella spraying something on another person',b'There are a lot of people walking down the street',b'1'
72877,b'A young woman with a white and blue hat and uniform yells to others dressed the same',b'A woman is yelling',b'1'
45400,b'Two people sitting in hats and shades',b'Two people are sitting naked',b'0'
261689,b'Two women are talking behind a bar',b'Two men are talking behind a bar',b'0'
202409,b'Two girls sit on the edge of a river',b'Two people sit alongside a waterway',b'1'
35398,b'Here is a picture of an army standing in one row and on an island',b'A photo of the military standing in file',b'1'
224132,"b'Several men are standing on a city street, and one man in a yellow shirt is approaching a silver car'",b'Three cows are grazing in a field',b'0'
68163,b'A woman with long hair and a white top stands on a city street while two people stand beside her',b'The woman has short hair',b'0'
87190,b'Black dog jumping out of the water with a stick in his mouth',b'A white dog jumping out of the water with a bone in his mouth',b'0'
127528,b'Two men lie on the pavement in Speedo swimsuits',b'Two men are fully clothed',b'0'
156523,b'A woman sits on the curb while talking on her cellphone',b'A guy is talking at a meeting',b'0'
215935,b'An event in which stands have been erected and large group of people are attracted takes place outside',b'There is a large group of people waiting in some stands',b'1'
57369,b'A man in a white shirt and blue jeans stands in front of a crowd',b'A person in a white shirt and blue jeans stands in front of a crowd',b'1'
6355,b'A woman is kneeling in the middle of the street',b'A woman is on her knees in the street',b'1'
24174,b'A woman is hula hooping in front of an audience',b'There is an audience',b'1'
52066,b'People with dirt care tools working in a forest',b'The people are working in the woods',b'1'
156621,b'Two dogs are on a white carpet with one of the dogs showing its fangs',b'Two dogs are playing in a river',b'0'
125986,b'A blond-haired women in sunglasses having a bite to eat',b'This lady is fast asleep',b'0'
39353,b'A balding man is looking into a microscope',b'The man is going bald',b'1'
264998,b'Two men congratulate each other after an event',b'Two people congratulate each other after an event',b'1'
197551,b'A man in a tractor pulls several people behind him while another man is picking crops',b'A man is raking leaves',b'0'
72437,b'A young girl about to feed a horse an apple with an older girl helping her',b'Two girls feed a horse',b'1'
158395,b'A man without a shirt is working on top of a building with scaffolding attached',b'A man without a shirt is climbing a tree',b'0'
129760,b'A band playing some music with their instruments',"b""Cream performs 'White Room' for an audience of 75,000 at the Miami Pop Festival""",b'0'
41192,b'A group of hikers walk a path that leads from a sandy beach towards a hill',b'The hikers are walking outside',b'1'
110117,b'Four registered nurses dressed in smocks peer down into mobile bin filled with miscellaneous items',b'Four people look in the bin',b'1'
154105,b'A man dressed in gold with his gold bike stops to look at the city',b'The city stopped to look at the man',b'0'
177189,b'A person standing by a car parked by Swan Restaurant on a rainy night',b'A person in a restaurant ordering the most expensive things on the menu',b'0'
148974,b'A bartender in a black shirt is juggling bottles of liquor that have flames coming out of the tops',b'The man wearing a black shirt is a trained bartender',b'1'
248712,b'A man wearing a blue and black plaid overshirt sells organic fruit to a man in a gray polo shirt',b'A farmer is selling his produce',b'1'
169555,b'A guy with five girls out climbing on an old tree in a park area',b'A single man is swinging on a swing set',b'0'
177528,b'A person does a trick with a skateboard',b'A man is doing a skateboard trick',b'1'
225340,b'A woman kneeling in a doorway',b'A woman crouching',b'1'
277066,b'A white dog jumps out of the water to catch a tennis ball',b'The white dog is playing',b'1'
7655,b'Two men are drawing on easels in front of a Christmas tree',b'Two people are exercising',b'0'
146746,b'Two silhouettes of joggers as they go under a dimly lit tunnel',b'There are two joggers',b'1'
85135,"b'A boy wearing a blue t-shirt, khaki shorts, and sandals runs outside'",b'Nobody is wearing sandals',b'0'
160352,b'A young man in a bathrobe dunks his feet in a hot tub',b'A young woman enjoys her nude massage',b'0'
200660,b'A dog swims while carrying a stick in its mouth',b'A dog is playing in the water outside',b'1'
149421,b'Man driving a moped with a side care with a jeepney in the background',b'A man maneuvers his truck in traffic',b'0'
271275,b'man in green sweater going down a ramp',b'A woman in green sweater going down a ramp',b'0'
61612,b'A woman inspects a variety of fruits and vegetables on a small table',b'A woman tossing fruit at a fairground',b'0'
23909,b'A girl with blond-hair wearing a sleeveless top is being held by a woman',b'The woman can hold the girl',b'1'
36920,b'Young boy in red and white stripes leans against the wall with his hand over his eyes',b'The boy is wearing pink',b'0'
32912,b'A person on a mini motorbike wearing red garment and a cloth to cover her face riding along a road',b'A woman rides a minibike',b'1'
11123,b'Two men sitting at table next to a man holding a beer and talking on a cellphone',b'Three men are seated while one talks on his cell phone',b'1'
251867,b'An extreme biker cuts a corner in the forest',b'The person is riding a scooter',b'0'
111748,b'A young (Asian) woman with shoulder length brown hair is walking down the street wearing a navy blue sweatshirt and white earbuds',b'A woman outside walking on a street',b'1'
194726,b'A group of people walking in a large market with a yellow moped left alone at the front of the street',b'A group of people running in a marathon',b'0'
234385,b'A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe',b'The women are on the beach',b'0'
90016,b'Construction workers are working with a heavy piece of machinery behind an orange and white striped barrier',b'Two construction worker are eating lunch',b'0'
21381,b'A parent helping their child walk in the snow',b'The mom is helping their offspring walk on the snowy terrain',b'1'
266266,b'Three men draping a rope across a road',b'The men were putting rope across the river',b'0'
227715,b'A woman wearing glasses and a black shirt using scissors to cut something from a book',b'A woman carefully handling a book so not to damage it',b'0'
96397,"b'A man is standing on the sidewalk under a blue and yellow umbrella, while a person in a yellow shirt is walking while talking on her cellphone'",b'A man is using his umbrella to shield himself from the elements',b'1'
13738,b'A woman with pinkish orange hair sits on a bench and folds her sunglasses',b'A woman is sitting on a bench',b'1'
245746,b'1 man riding a bike through the country',b'One man is riding a bike in the city',b'0'
71182,b'Several football players and an umpire surrounding a football',b'Football players are angrily screaming at a lion for getting in their way',b'0'
109909,b'A dead fish that is reddish color on a butcher shop with a worker standing over it',b'A butcher shop with a fish on the counter',b'1'
278333,"b'The racing dog with the ""4"" jersey surges ahead of the dog with the ""5"" jersey'",b'A dog racing another dog',b'1'
158304,b'A boy in a green shirt and black vest holds elephant tusks to his face',b'A boy holding elephant tusks',b'1'
115341,b'A troop in mustard colored uniform marching behind a troop leader holding a sword',b'A troop skips along behind the troop leader holding a rifle',b'0'
45115,b'A man does tricks with his bicycle in a skate park',b'A cyclist does tricks',b'1'
84795,b'Two men in black outfits have backpacks',"b'The students must wear black, because it is their uniform'",b'1'
43578,b'A man playing guitar and a woman wearing a glove',b'The man and woman are going to eat rocks and worms',b'0'
249429,b'A group of people watching a fireworks show',b'A woman is playing basketball',b'0'
133004,b'Three street musicians wearing brown coats play the drums and trumpet in front of a store',b'Three street musicians are performing outside of a store',b'1'
46564,b'Only a few people are enjoying the day at the beach near the yellow bulldozer',b'It is raining at the beach today',b'0'
86,b'A man and a woman are walking on a street at the top of a hill',b'Two men play catch on a hill',b'0'
260153,b'A man in a suit and dirty dress-shoes is lying on the street on pieces of cardboard with his eyes closed',b'A tired man in a suit is taking a nap outside on some cardboard',b'1'
28056,b'A young man in a Run DMC shirt cuts the hair of another young man as a teen in a striped shirt watches',b'A boy is having his hair cut',b'1'
72756,"b'Two men, dresses in jackets and gloves, blowing leaves'",b'Two men are blowing leaves',b'1'
230685,b'A little girl in a pink and white flowered dress and blue sweater swinging',b'A little girl in a dress',b'1'
56715,b'Pakistani boy in brown oversized shirt selling sandals on the side of the street',b'The girl is selling purses on the street',b'0'
44384,b'A woman in a white shirt is making a face while trying to lift a bar',b'A man in a white shirt is making a face while trying to lift a bar',b'0'
123806,b'An ornamental plant that is in a museum',b'An ornamental sculpture that is in a museum',b'0'
124061,b'A man on a bicycle in the city',b'A man is taking the train',b'0'
99802,b'Little girl feeds the ducks',b'Child with ducks',b'1'
80148,b'A blond child is wearing blue goggles and a green Speedo tank top while swimming underwater',b'The blond child is holding his breath while underwater',b'1'
132103,"b'The two boys, in matching red shirts, fell asleep in the same position'",b'The two boys were fighting and throwing punches',b'0'
61374,b'A man in a black shirt reading a paper',b'The man read a paper',b'1'
24128,"b'Two soccer players, one wearing a white uniform and the other in red, try to reach the soccer ball first'",b'Two soccer players are trying to get to the ball first',b'1'
67431,b'A man in a black shirt and white shorts breakdancing in the middle of public',b'A male is dancing outside',b'1'
158504,"b'Two men operate a cement truck in the daytime, wearing white t-shirts and blue jeans, and one of them talking on a mobile phone'","b'Two construction workers, without shirts, are taking a break inside the building'",b'0'
217444,"b'A long-haired, bearded young skateboarder does a stunt on a skateboarding surface'",b'A human does a skateboard trick',b'1'
273458,b'A man in a brown shirt plays the guitar and sings at a concert',b'The man has musical ability',b'1'
176251,b'A guy leaps into the air in a wooded area',b'The man is eating a pizza in the middle of downtown',b'0'
153518,b'man playing guitar on a sidewalk',b'The man is sitting on the sidewalk',b'0'
143804,b'An old Asian man in a hat is carrying his stuff',b'A man is holding something',b'1'
159355,b'A person with gray hair is painting in a public place surrounded by others who are also painting',b'The person painting is not alone',b'1'
63074,"b'A fat guy in pink, drinking beer'",b'A large man drinks a beer',b'1'
199945,b'A couple of people are standing and the person in the red coat is pointing at the body of water',b'A couple of people and a person in a red coat are laying in bed',b'0'
142138,b'An old Chinese man smokes besides a field of grass',b'A man smokes by a field',b'1'
8815,"b'A man wearing a blue outfit is pushing a boat, which is wooden and covered, with a pole, and a woman wearing black is the passenger'",b'There is a man burning a boat',b'0'
232699,b'A white guy in the middle of missing another layup',b'A person playing basketball',b'1'
107291,"b'A man plays outside with two dogs, one of whom is trying to catch a ball in the air'",b'The man is throwing a ball',b'1'
123080,b'A white dog swims in the water while holding a red object in its mouth',b'The dog has sugar eyes',b'0'
217892,b'Construction workers work on a road into the night',b'People are working on a road during the night',b'1'
204610,b'Several individuals are watching a man in a red sweater play a game of golf',b'Spectators watching a live interview with a golfer',b'0'
89811,b'A man runs on a treadmill while listening to music',b'A man sleeps on a treadmill while listening to blues',b'0'
234546,b'A bride and groom cut a three-tiered cake in a dark room',b'A bride and groom are dancing their first dance',b'0'
270143,b'An asian woman is looking out of a window on a train',b'The woman looks out the car window',b'0'
96799,b'A guy with a white hat and long green jacket on walking against the side of a tan wall',b'A man is running through the woods',b'0'
155965,b'The brown dog is playing in the snow',b'The dog is outside',b'1'
151135,b'Man drives car next to shipping containers',b'A woman drives a truck past some containers',b'0'
7429,b'An elementary schoolgirls soccer team is practicing on the field',b'girls are sitting in the playing field',b'0'
20349,"b'A gentleman in a blue hat and khaki shorts reads a magazine, while people on the street walk past'",b'A man is reading a news paper',b'0'
155933,"b'During a gay pride parade in an Asian city, some people hold up rainbow flags to show support'",b'People have rainbow flags at a parade',b'1'
111626,b'The man is scaling up a large boulder with people spotting underneath',b'Two women ride bikes down a steep slope in the city',b'0'
166752,b'A brown dog on the beach with a yellow ball in his mouth',b'A dog with a yellow ball at the seashore',b'1'
9065,b'A lady in white shorts and a black tank top is riding a bike along the beach',b'The lady is riding a horse',b'0'
61931,b'Several hockey players sitting in the box outside the rink',b'The hockey players are seated',b'1'
191718,b'A boy in yellow glasses and red-haired girl pose for the camera',b'A red-haired girl and a boy in black glasses are walking down the street',b'0'
48736,b'Two men is yellow overalls are talking together',b'Two men are talking to each other',b'1'
146831,b'A older man appears to be at a party sitting on a purple bench and he is wearing blue jeans a black leather jacket and white socks',b'An older man wearing blue jeans is working in the yard',b'0'
93562,b'Two people walking down some stairs',b'Two people are walking',b'1'
82831,b'The trick bicyclist gets airborne off the ramp',b'The trick biker gets airborne off the ramp',b'1'
49471,b'A person walking in front of a building',b'the person is riding the bus',b'0'
262001,b'Men playing a basketball game',b'The men are playing a game with a ball',b'1'
117866,b'A man wearing a yellow suit kneels at the rear of a boat with many fish along the deck',b'A fisherman is on a boat',b'1'
268059,b'An equestrian clears a jump at a horse show',b'An equestrian is at a horse show',b'1'
278246,b'A white dog leaps to catch an object',b'A white dog leaping',b'1'
84823,"b""A little girl rides in a child's swing""",b'All the children of earth have been ground up and made into dog food',b'0'
275834,"b'Overhead view of a living room with a man on one couch, sleeping, and a dog on another while a coffee table sits in the middle of the room'",b'A cat and a woman are swinging in a hammock',b'0'
178148,b'It seems like this man is preparing to bake something',b'A man is preparing to kill a chicken',b'0'
244532,b'Two woman going a round a chair',b'There is no chair',b'0'
52053,b'A musician playing a stage lit in red sings into a microphone',b'A musician is singing',b'1'
170553,b'A person with a white hat and a red backpack stands in a running stream',b'A person stands in a stream',b'1'
72842,b'A man and woman wearing sunglasses sit halfway in the water',b'A man and a woman are completely submerged in water',b'0'
128923,b'A black man wearing a knit hat patterned with snowflakes smiles slightly',b'The man is wearing nothing on his head and is sad',b'0'
76387,b'The man with the bicycle is waiting for the car to pass so he can cross the street',b'A human waiting',b'1'
221863,b'A boy in a Gap hat is making a silly face',b'The boy in the hat is making faces',b'1'
81037,b'A black and white dog is playing with an orange ball in the snow',b'A white dog is playing with a kitten',b'0'
92955,b'A man dressed in armor is kicking another man who is laying on the ground',b'Two men in speedos dance in the rain',b'0'
254649,b'A group of men in white uniforms are waving flags',b'The men are asleep',b'0'
170572,b'A black man runs in front of a white man to block his kick during a soccer game',b'Two men are playing soccer',b'1'
74362,b'Three children pose for a picture',b'Three children are sleeping',b'0'
189826,b'A redheaded male and female are enjoying a burger by the sea',b'Two males wrestling',b'0'
270679,b'One of the players is playing for the Irish team',b'The players are participating in a sport',b'1'
103353,b'A woman in construction gear drilling a hole into a rock marked with blue boxes near a hill',b'The woman is modeling clothes',b'0'
108758,"b'A foreign market stall owner milling around, waiting for his next customer'",b'A merchant is closing his stall',b'0'
108720,b'A boy in a green shirt hold up a trashcan in front of people',b'A dog is holding up a trashcan',b'0'
22951,b'A child is spinning a hand helicopter in a field of grass',b'A child is outside in the field',b'1'
12642,b'Small middle eastern child in sort of wooden underground cave',b'A girl enjoys a day out with her family in the park',b'0'
257753,"b'A woman is sitting at a desk on her computer, and other people are behind her with laptops in front of them as well'",b'There is a woman sitting at a desk on her computer',b'1'
94811,b'A woman is making sub sandwiches with meat and mustard',b'A woman is making sandwiches',b'1'
155016,b'Two old men smiling in robes',b'Two old men are frowning',b'0'
158682,b'A woman in shorts and a white top is taking a picture with a digital camera as a young man watches',b'A woman uses a camera to capture a picture as a young man observes',b'1'
167003,b'A crowd of people walking up and down a flight of stairs',b'People are waiting for the subway',b'0'
245773,b'A group of men in black suits and black hats are standing along a parade route',b'A group of men are watching a parade',b'1'
74049,"b'two women, smiling, walking past a closed clothing boutique'",b'Two women are fighting with each other',b'0'
143030,b'Two kids are handing on bamboo trees',b'The two kids are hanging on a swing',b'0'
197363,b'A short-haired woman is sitting down',b'A long-haired woman sitting at the waiting area',b'0'
244063,b'The large man grabs a seat at a restaurant',b'A man at a restaurant',b'1'
264340,b'A woman standing on a rock prepares to jump into the water',b'A man is swimming',b'0'
113858,b'A man standing and playing guitar to an almost empty city plaza',b'A guy is strumming his guitar to only a few people',b'1'
127439,"b'On a city street, several people are present, many of them talking and wearing casual outfits, including a man with white pants at the front of the picture who is walking with his back to the camera with a Canadian flag opened and draped down his back'",b'People are sleeping in the wilderness',b'0'
208003,"b'An elderly woman sitting on a chair outside a door reading while wearing a bright floral dress, red hat, in a warm toned setting'","b'An elderly woman is standing on a porch, gazing at a field of flowers'",b'0'
71849,b'Children and parents raising their hands in a library',b'People sit quietly with their hands in their laps',b'0'
143018,b'A man spinning a skateboard in his hands while people watch',b'A man is rollerblading',b'0'
180820,b'Two men and women pose for a camera with large gold plates held behind their heads',b'Two  Men and women are posing for a camera',b'1'
150646,b'Some children are listening to some adults in a room',b'Children play in the grass',b'0'
236800,b'A man with silver hair leading a woman through some dance moves',b'A man is teaching a woman how to cook',b'0'
206976,b'A man dressed in a yellow sports uniform and another man dressed in a red and white sports uniform holding sticks with a ball floating between them',b'Two males are wearing different uniforms',b'1'
92615,b'A singer wearing a blue dress stands on stage',b'A singer is standing on stage',b'1'
203120,b'A lone person walking along the crest of a large sand dune',b'A solitary person walks along the crest of a sand dune',b'1'
154375,b'This Asian man is drinking a beer and watching a guy grill',b'This man is drinking a beer and watching a guy grill',b'1'
116723,b'A woman wearing a white dress with a purple shrug and a purse on her shoulder is walking outside',b'A woman wearing a white dress is outside walking',b'1'
249385,b'Three stout men wearing shorts are walking past a third man sitting in front of a parked car in front of a building with the word factory',b'Three men walk past a parked car',b'1'
11368,b'People are watching a race car speed thorugh the dirt',b'People are viewing a car race',b'1'
105818,b'A dog in a harness chasing a red ball',b'A dog is swimming',b'0'
269840,b'People sit and walk through a crowded area',b'A crowd of people',b'1'
25990,b'A girl in a coral shirt with glasses is smiling while leaning against a fence',b'The girl has a red shirt',b'0'
112251,b'A boy in a striped shirt holds up a large black fish that he caught',b'The boy went fishing',b'1'
20463,b'A woman in a skirt is standing among hanging balls',b'The woman stands near some balls',b'1'
59230,b'A young man in blue working with electronics',b'The young man works with electronics',b'1'
144137,"b'Two women chained together, one in a red dress, the other in a blue shirt'",b'One of the women is wearing a dress',b'1'
5073,b'Three women are sitting next to a staircase',b'Girls dancing freestyle to rap music',b'0'
35946,b'A group on people are walking through a tunnel; a few of whom are carrying bags',b'People lay down and relax',b'0'
68604,b'A boy and a woman in Arab costume making peace signs',b'Two people are making gestures',b'1'
105646,b'A person is doing a flip in midair near a lake with sails behind him',b'The person is flipping',b'1'
13540,b'A girl is training in gymnastics with a Georgia sign in the background',"b'There is no sign in the background that says ""Georgia""'",b'0'
179561,b'An orchestra plays a piece while being conducted',b'A bluegrass band jams around a campfire',b'0'
28655,b'People overlooking a scenic landscape',b'People are outdoors',b'1'
262836,b'Two middle-aged women in print dresses and heels walk down a street',b'Two women are walking outdoors',b'1'
235235,b'People look at lit up buildings at night',b'People look at lighted buildings',b'1'
166967,b'A black-haired child in a blue outfit is playing with a toy outside on a tile floor',b'A child is wearing blue',b'1'
272859,b'The small girl in the Hello Kitty gloves and red snowsuit smiles while sitting on a large snowball',b'The small girl is wearing gloves',b'1'
267877,"b'An elderly man wearing a dark suit, a hat, and clogs winds twine around a wooden implement'",b'The man is nude',b'0'
221109,"b""An infant lays on a bed with it's mouth open""",b'An infant is laying in bed',b'1'
18710,b'The dashboard of a car with a brown dog toy and a pink doll',b'A car dashboard with a brown dog toy and pink doll outside',b'1'
680,b'A man is painting a portrait of an outside scene that includes a street sign with a bicycle chained to it',b'A man is painting a landscape of an outdoors area',b'1'
208730,b'A group of men dressed in strange clothing talk about their day',b'The two men are singing the same song',b'0'
68776,b'A woman in a purple bikini sunbathes on a towel beside water',b'A man enjoying the beach',b'0'
277784,b'A football player wearing an orange uniform smiling and holding the football',b'The football player is running across the garden',b'0'
113085,b'A little girl is holding up a yellow water hose and water is pouring out and the big brown dog is drinking the water',b'The little girl is riding an elephant through the streets of New York',b'0'
